[NFO] [6339] Cache folder created
[NFO] [6339] Cache manager initialized correctly
[NFO] [6339] SO_KEEPALIVE set
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6368] ...connection accepted!
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6371] ...connection accepted!
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6368] ...connection accepted!
[NFO] [6371] ...connection accepted!
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6366] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6371] ...connection accepted!
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] ...connection accepted!
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6371] ...connection accepted!
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] ...connection accepted!
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6371] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6368] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6367] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6369] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6371] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6368] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
[NFO] [6366] ...connection accepted!
[NFO] [6366] closing connection...
[NFO] [6366] ...connection closed.
[NFO] [6369] ...connection accepted!
[NFO] [6369] closing connection...
[NFO] [6369] ...connection closed.
[NFO] [6370] ...connection accepted!
[NFO] [6370] closing connection...
[NFO] [6370] ...connection closed.
[NFO] [6371] ...connection accepted!
[NFO] [6371] closing connection...
[NFO] [6371] ...connection closed.
[NFO] [6372] ...connection accepted!
[NFO] [6372] closing connection...
[NFO] [6372] ...connection closed.
[NFO] [6368] ...connection accepted!
[NFO] [6368] closing connection...
[NFO] [6368] ...connection closed.
[NFO] [6363] ...connection accepted!
[NFO] [6363] closing connection...
[NFO] [6363] ...connection closed.
[NFO] [6367] ...connection accepted!
[NFO] [6367] closing connection...
[NFO] [6367] ...connection closed.
[NFO] [6365] ...connection accepted!
[NFO] [6365] closing connection...
[NFO] [6365] ...connection closed.
[NFO] [6364] ...connection accepted!
[NFO] [6364] closing connection...
[NFO] [6364] ...connection closed.
epted!
[NFO] [23222] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23217] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23215] closing connection...
[NFO] [23215] ...connection closed.
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
[NFO] [23220] ...connection accepted!
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[ERR] [23220] Error opening: homepage/favicon.ico
[ERR] [23220] Error insert in cache the file: homepage/favicon.ico

[NFO] [23220] closing connection...
[NFO] [23220] ...connection closed.
[NFO] [23214] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23218] closing connection...
[NFO] [23215] closing connection...
[NFO] [23221] closing connection...
[NFO] [23219] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23219] ...connection closed.
[NFO] [23218] ...connection closed.
[NFO] [23215] ...connection closed.
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23214] closing connection...
[NFO] [23214] ...connection closed.
[NFO] [23217] ...connection accepted!
[NFO] [23216] ...connection accepted!
[NFO] [23213] ...connection accepted!
[NFO] [23220] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23213] ...connection closed.
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[NFO] [23220] closing connection...
[NFO] [23220] ...connection closed.
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23218] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23217] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23213] ...connection accepted!
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23215] closing connection...
[NFO] [23215] ...connection closed.
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[ERR] [23217] Error opening: homepage/favicon.ico
[ERR] [23217] Error insert in cache the file: homepage/favicon.ico

[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
o
[ERR] [12300] Error insert in cache the file: homepage/favicon.ico

[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[ERR] [12300] Error opening: homepage/favicon.ico
[ERR] [12300] Error insert in cache the file: homepage/favicon.ico

[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
