[NFO] [4161] Cache folder created
[NFO] [4161] Cache manager initialized correctly
[NFO] [4161] SO_KEEPALIVE set
[NFO] [26307] ...connection closed.
[NFO] [26308] ...connection accepted!
[NFO] [26308] closing connection...
[NFO] [26308] ...connection closed.
[NFO] [26310] ...connection accepted!
[NFO] [26310] closing connection...
[NFO] [26310] ...connection closed.
[NFO] [26311] ...connection accepted!
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
[NFO] [26312] ...connection accepted!
[NFO] [26312] closing connection...
[NFO] [26312] ...connection closed.
[NFO] [26313] ...connection accepted!
[NFO] [26313] closing connection...
[NFO] [26313] ...connection closed.
[NFO] [26304] ...connection accepted!
[NFO] [26304] closing connection...
[NFO] [26304] ...connection closed.
[NFO] [26306] ...connection accepted!
[NFO] [26306] closing connection...
[NFO] [26306] ...connection closed.
[NFO] [26309] ...connection accepted!
[NFO] [26305] ...connection accepted!
[NFO] [26307] ...connection accepted!
[NFO] [26308] ...connection accepted!
[NFO] [26310] ...connection accepted!
[NFO] [26311] ...connection accepted!
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
[NFO] [26310] closing connection...
[NFO] [26310] ...connection closed.
[NFO] [26307] closing connection...
[NFO] [26307] ...connection closed.
[NFO] [26305] closing connection...
[NFO] [26305] ...connection closed.
[NFO] [26308] closing connection...
[NFO] [26308] ...connection closed.
[NFO] [26312] ...connection accepted!
[NFO] [26313] ...connection accepted!
[NFO] [26304] ...connection accepted!
[NFO] [26306] ...connection accepted!
[NFO] [26311] ...connection accepted!
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
[NFO] [26309] closing connection...
[NFO] [26309] ...connection closed.
[NFO] [26306] closing connection...
[NFO] [26306] ...connection closed.
[NFO] [26312] closing connection...
[NFO] [26312] ...connection closed.
[NFO] [26313] closing connection...
[NFO] [26304] closing connection...
[NFO] [26313] ...connection closed.
[NFO] [26304] ...connection closed.
[NFO] [26310] ...connection accepted!
[NFO] [26310] closing connection...
[NFO] [26310] ...connection closed.
[NFO] [26307] ...connection accepted!
[NFO] [26307] closing connection...
[NFO] [26307] ...connection closed.
[NFO] [26305] ...connection accepted!
[NFO] [26305] closing connection...
[NFO] [26305] ...connection closed.
[NFO] [26308] ...connection accepted!
[NFO] [26308] closing connection...
[NFO] [26308] ...connection closed.
[NFO] [26311] ...connection accepted!
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
[NFO] [26309] ...connection accepted!
[NFO] [26309] closing connection...
[NFO] [26309] ...connection closed.
[NFO] [26306] ...connection accepted!
[NFO] [26306] closing connection...
[NFO] [26306] ...connection closed.
[NFO] [26312] ...connection accepted!
[NFO] [26312] closing connection...
[NFO] [26312] ...connection closed.
[NFO] [26313] ...connection accepted!
[NFO] [26313] closing connection...
[NFO] [26313] ...connection closed.
[NFO] [26304] ...connection accepted!
[NFO] [26304] closing connection...
[NFO] [26304] ...connection closed.
[NFO] [26310] ...connection accepted!
[NFO] [26310] closing connection...
[NFO] [26310] ...connection closed.
[NFO] [26307] ...connection accepted!
[NFO] [26307] closing connection...
[NFO] [26307] ...connection closed.
[NFO] [26305] ...connection accepted!
[NFO] [26305] closing connection...
[NFO] [26305] ...connection closed.
[NFO] [26308] ...connection accepted!
[NFO] [26308] closing connection...
[NFO] [26308] ...connection closed.
[NFO] [26311] ...connection accepted!
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
[NFO] [26309] ...connection accepted!
[NFO] [26306] ...connection accepted!
[NFO] [26312] ...connection accepted!
[NFO] [26313] ...connection accepted!
[NFO] [26304] ...connection accepted!
[NFO] [26310] ...connection accepted!
[NFO] [26313] closing connection...
[NFO] [26306] closing connection...
[NFO] [26309] closing connection...
[NFO] [26312] closing connection...
[NFO] [26310] closing connection...
[NFO] [26313] ...connection closed.
[NFO] [26310] ...connection closed.
[NFO] [26312] ...connection closed.
[NFO] [26309] ...connection closed.
[NFO] [26306] ...connection closed.
[NFO] [26304] closing connection...
[NFO] [26304] ...connection closed.
[NFO] [26307] ...connection accepted!
[NFO] [26305] ...connection accepted!
[NFO] [26308] ...connection accepted!
[NFO] [26311] ...connection accepted!
[NFO] [26313] ...connection accepted!
[NFO] [26310] ...connection accepted!
[NFO] [26310] closing connection...
[NFO] [26310] ...connection closed.
[NFO] [26313] closing connection...
[NFO] [26307] closing connection...
[NFO] [26308] closing connection...
[NFO] [26313] ...connection closed.
[NFO] [26307] ...connection closed.
[NFO] [26308] ...connection closed.
[NFO] [26305] closing connection...
[NFO] [26305] ...connection closed.
[NFO] [26311] closing connection...
[NFO] [26311] ...connection closed.
ion accepted!
[NFO] [25278] ...connection accepted!
[NFO] [25279] ...connection accepted!
[NFO] [25281] ...connection accepted!
[NFO] [25279] closing connection...
[NFO] [25279] ...connection closed.
[NFO] [25285] closing connection...
[NFO] [25285] ...connection closed.
[NFO] [25276] closing connection...
[NFO] [25276] ...connection closed.
[NFO] [25278] closing connection...
[NFO] [25278] ...connection closed.
[NFO] [25281] closing connection...
[NFO] [25281] ...connection closed.
[NFO] [25280] closing connection...
[NFO] [25280] ...connection closed.
[NFO] [25284] ...connection accepted!
[NFO] [25284] closing connection...
[NFO] [25284] ...connection closed.
[NFO] [25269] 
user time = 54.944, sys time = 2.368

1] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[NFO] [23214] closing connection...
[NFO] [23214] ...connection closed.
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23222] ...connection accepted!
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23213] ...connection accepted!
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23219] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23217] ...connection accepted!
[NFO] [23220] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23216] ...connection accepted!
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[NFO] [23214] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23220] closing connection...
[NFO] [23220] ...connection closed.
[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
[NFO] [23214] closing connection...
[NFO] [23214] ...connection closed.
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23215] closing connection...
[NFO] [23215] ...connection closed.
[NFO] [23222] ...connection accepted!
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23213] ...connection accepted!
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23221] ...connection accepted!
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23216] ...connection accepted!
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[NFO] [23219] ...connection accepted!
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23220] ...connection accepted!
[NFO] [23217] ...connection accepted!
[NFO] [23214] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23222] closing connection...
[NFO] [23215] closing connection...
[NFO] [23218] closing connection...
[NFO] [23220] closing connection...
[NFO] [23217] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23215] ...connection closed.
[NFO] [23217] ...connection closed.
[NFO] [23218] ...connection closed.
[NFO] [23220] ...connection closed.
[NFO] [23214] closing connection...
[NFO] [23214] ...connection closed.
[NFO] [23213] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23216] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23217] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23215] closing connection...
[NFO] [23215] ...connection closed.
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
[NFO] [23220] ...connection accepted!
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[ERR] [23220] Error opening: homepage/favicon.ico
[ERR] [23220] Error insert in cache the file: homepage/favicon.ico

[NFO] [23220] closing connection...
[NFO] [23220] ...connection closed.
[NFO] [23214] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23218] ...connection accepted!
[NFO] [23218] closing connection...
[NFO] [23215] closing connection...
[NFO] [23221] closing connection...
[NFO] [23219] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23219] ...connection closed.
[NFO] [23218] ...connection closed.
[NFO] [23215] ...connection closed.
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[NFO] [23214] closing connection...
[NFO] [23214] ...connection closed.
[NFO] [23217] ...connection accepted!
[NFO] [23216] ...connection accepted!
[NFO] [23213] ...connection accepted!
[NFO] [23220] ...connection accepted!
[NFO] [23221] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23213] ...connection closed.
[NFO] [23216] closing connection...
[NFO] [23216] ...connection closed.
[NFO] [23220] closing connection...
[NFO] [23220] ...connection closed.
[NFO] [23221] closing connection...
[NFO] [23221] ...connection closed.
[NFO] [23218] ...connection accepted!
[NFO] [23215] ...connection accepted!
[NFO] [23222] ...connection accepted!
[NFO] [23217] ...connection accepted!
[NFO] [23219] ...connection accepted!
[NFO] [23213] ...connection accepted!
[NFO] [23218] closing connection...
[NFO] [23218] ...connection closed.
[NFO] [23213] closing connection...
[NFO] [23213] ...connection closed.
[NFO] [23219] closing connection...
[NFO] [23219] ...connection closed.
[NFO] [23215] closing connection...
[NFO] [23215] ...connection closed.
[NFO] [23222] closing connection...
[NFO] [23222] ...connection closed.
[ERR] [23217] Error opening: homepage/favicon.ico
[ERR] [23217] Error insert in cache the file: homepage/favicon.ico

[NFO] [23217] closing connection...
[NFO] [23217] ...connection closed.
!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
[NFO] [5890] ...connection accepted!
[NFO] [5890] closing connection...
[NFO] [5890] ...connection closed.
[NFO] [5889] ...connection accepted!
[NFO] [5889] closing connection...
[NFO] [5889] ...connection closed.
o
[ERR] [12300] Error insert in cache the file: homepage/favicon.ico

[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[ERR] [12300] Error opening: homepage/favicon.ico
[ERR] [12300] Error insert in cache the file: homepage/favicon.ico

[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12300] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12300] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12299] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12299] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
[NFO] [12300] ...connection accepted!
[NFO] [12300] closing connection...
[NFO] [12300] ...connection closed.
[NFO] [12299] ...connection accepted!
[NFO] [12299] closing connection...
[NFO] [12299] ...connection closed.
